Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
baseline,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring",,,False,0.012490831987474648,0.030286479026715173,9.66326384279504e-05,0.0035398555945131806,0.05170603124859315,475.80762377057914,0.04694008500702008,0.07321522223186992,10.0,0.7807017543859649,0.6754385964912281,
baseline,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring",,,False,0.01249083198747465,0.030286479026715184,9.663263842794614e-05,0.003539855594513179,0.051706031248593326,475.8076237705787,0.046940085007019156,0.07321522223187,10.0,0.7017543859649122,0.7192982456140351,
baseline,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring",,,False,0.01249083198747465,0.030286479026715177,9.663263842796064e-05,0.003539855594513139,0.05170603124859381,475.8076237705787,0.04694008500701918,0.0732152222318699,10.0,0.7192982456140351,0.7543859649122807,
baseline,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring",,,False,0.0051330725509754465,0.010309543572724547,5.465869408953263e-05,0.0018878508802171751,0.02046895733150667,550.9280399204596,0.4543181306717362,0.04738324003496025,10.0,0.7017543859649122,0.6228070175438597,
baseline,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring",,,False,0.005133072550975444,0.01030954357272454,5.4658694089534855e-05,0.00188785088021724,0.02046895733150642,550.9280399204596,0.45431813067173354,0.04738324003496028,10.0,0.5789473684210527,0.631578947368421,
baseline,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring",,,False,0.005133072550975443,0.010309543572724539,5.465869408955352e-05,0.0018878508802171053,0.020468957331504965,550.9280399204596,0.45431813067173527,0.04738324003496029,10.0,0.6842105263157895,0.5964912280701754,
local,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.31171965435148175,0.09127437545051117,0.19501182494701075,0.2935926510423044,0.4876058254956381,75.00344422758444,0.008706176410464813,0.09011471733388127,1.0,0.7368421052631579,0.6842105263157895,
local,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.3117196543514817,0.09127437545051126,0.19501182494701086,0.2935926510423039,0.48760582549563813,75.00344422758431,0.008706176410466147,0.09011471733388142,1.0,0.6842105263157895,0.6842105263157895,
local,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.3117196543514825,0.09127437545051119,0.19501182494701236,0.2935926510423049,0.4876058254956403,75.00344422758411,0.008706176410466688,0.09011471733388123,1.0,0.7543859649122807,0.7280701754385965,
local,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.2658439664965195,0.06006164840270597,0.17914954232244706,0.2589118854341542,0.3746603310994022,109.63469848507944,0.030652508996582985,0.05315718128812597,1.0,0.7017543859649122,0.631578947368421,
