kernel,dataset,seed,out_prefix,feature_map,depth,entanglement,backend,normalize,center,method,agg,rdm_metric,partitions,scales,weights,best_C,val_acc,test_acc
baseline,breast_cancer,42,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_baseline_d1_s42_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,,,1.0,0.7894736842105263,0.7105263157894737
local,breast_cancer,42,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_local_local2q_d1_s42_norm,zz_manual_canonical,1,ring,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3]]",,,1.0,0.7631578947368421,0.6491228070175439
multiscale,breast_cancer,42,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_multiscale_multiscale_d1_s42_w0p5-0p5_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",1.0,0.7894736842105263,0.7280701754385965
baseline,breast_cancer,43,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_baseline_d1_s43_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,,,1.0,0.7807017543859649,0.7456140350877193
local,breast_cancer,43,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_local_local2q_d1_s43_norm,zz_manual_canonical,1,ring,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3]]",,,1.0,0.6754385964912281,0.7280701754385965
multiscale,breast_cancer,43,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_multiscale_multiscale_d1_s43_w0p5-0p5_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",10.0,0.7456140350877193,0.7807017543859649
baseline,breast_cancer,44,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_baseline_d1_s44_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,,,1.0,0.7807017543859649,0.6578947368421053
local,breast_cancer,44,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_local_local2q_d1_s44_norm,zz_manual_canonical,1,ring,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3]]",,,1.0,0.7807017543859649,0.7017543859649122
multiscale,breast_cancer,44,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_multiscale_multiscale_d1_s44_w0p5-0p5_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",10.0,0.7543859649122807,0.6403508771929824
baseline,breast_cancer,42,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_baseline_d1_s42_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,,,1.0,0.7894736842105263,0.7105263157894737
local,breast_cancer,42,/Users/clausia/My Drive/QCommunities/Qiskit/Advocate/2025 - relaunch/QAMP25/repos-mac/quantum_kernels/outputs/benchmarks/breast_cancer_d4/breast_cancer_local_local2q_d1_s42_norm,zz_manual_canonical,1,ring,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3]]",,,1.0,0.7631578947368421,0.6491228070175439
