kernel,dataset,seed,out_prefix,feature_map,depth,entanglement,backend,normalize,center,method,agg,rdm_metric,partitions,scales,weights,best_C,val_acc,test_acc
baseline,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_baseline_d1_s0,zz_qiskit,1,linear,statevector,False,False,,,,,,,1.0,0.7,0.5666666666666667
local,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_local_local1q_d1_s0,zz_qiskit,1,linear,statevector,False,False,rdm,mean,fidelity,"[[0], [1]]",,,10.0,0.7,0.5
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d1_s0_w0p2-0p8,zz_qiskit,1,linear,statevector,False,False,,,,,"[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",10.0,0.7,0.6
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d1_s0_w0p5-0p5,zz_qiskit,1,linear,statevector,False,False,,,,,"[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",10.0,0.7,0.5666666666666667
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d1_s0_w0p8-0p2,zz_qiskit,1,linear,statevector,False,False,,,,,"[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",10.0,0.7666666666666667,0.5666666666666667
baseline,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_baseline_d1_s0_centered,zz_qiskit,1,linear,statevector,False,True,,,,,,,1.0,0.7,0.5666666666666667
local,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_local_local1q_d1_s0_centered,zz_qiskit,1,linear,statevector,False,True,rdm,mean,fidelity,"[[0], [1]]",,,10.0,0.7,0.5
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d1_s0_w0p2-0p8_centered,zz_qiskit,1,linear,statevector,False,True,,,,,"[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",10.0,0.7,0.6
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d1_s0_w0p5-0p5_centered,zz_qiskit,1,linear,statevector,False,True,,,,,"[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",10.0,0.7,0.5666666666666667
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d1_s0_w0p8-0p2_centered,zz_qiskit,1,linear,statevector,False,True,,,,,"[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",10.0,0.7666666666666667,0.5666666666666667
baseline,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_baseline_d2_s0,zz_qiskit,2,linear,statevector,False,False,,,,,,,1.0,0.7,0.6666666666666666
local,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_local_local1q_d2_s0,zz_qiskit,2,linear,statevector,False,False,rdm,mean,fidelity,"[[0], [1]]",,,1.0,0.5333333333333333,0.4666666666666667
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d2_s0_w0p2-0p8,zz_qiskit,2,linear,statevector,False,False,,,,,"[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",10.0,0.7,0.6333333333333333
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d2_s0_w0p5-0p5,zz_qiskit,2,linear,statevector,False,False,,,,,"[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",10.0,0.7,0.6333333333333333
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d2_s0_w0p8-0p2,zz_qiskit,2,linear,statevector,False,False,,,,,"[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",10.0,0.6666666666666666,0.6666666666666666
baseline,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_baseline_d2_s0_centered,zz_qiskit,2,linear,statevector,False,True,,,,,,,1.0,0.7,0.6666666666666666
local,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_local_local1q_d2_s0_centered,zz_qiskit,2,linear,statevector,False,True,rdm,mean,fidelity,"[[0], [1]]",,,1.0,0.5333333333333333,0.4666666666666667
multiscale,make_circles,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\circles\circles_multiscale_multiscale_d2_s0_w0p2-0p8_centered,zz_qiskit,2,linear,statevector,False,True,,,,,"[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",10.0,0.7,0.6333333333333333
