kernel,dataset,seed,out_prefix,feature_map,depth,entanglement,backend,normalize,center,method,agg,rdm_metric,partitions,scales,weights,best_C,val_acc,test_acc
baseline,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d1_s0,zz_manual_canonical,1,ring,statevector,False,False,,,,,,,1.0,0.8666666666666667,0.9666666666666667
local,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d1_s0,zz_manual_canonical,1,ring,statevector,False,False,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,1.0,0.7333333333333333,0.7
local,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d1_s0,zz_manual_canonical,1,ring,statevector,False,False,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,10.0,0.8,0.7
multiscale,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s0_w0p2-0p8,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.8666666666666667,0.9666666666666667
multiscale,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s0_w0p5-0p5,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",1.0,0.9,0.9666666666666667
multiscale,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s0_w0p8-0p2,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",1.0,0.9,0.9666666666666667
multiscale,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s0_w0p2-0p8,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.8666666666666667,0.9333333333333333
multiscale,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local2q_baseline_d1_s0_w0p6-0p4,zz_manual_canonical,1,ring,statevector,False,False,,,,,"[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",1.0,0.9,0.9333333333333333
baseline,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_baseline_d1_s0_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,,,1.0,0.8666666666666667,0.9666666666666667
local,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local1q_d1_s0_centered,zz_manual_canonical,1,ring,statevector,False,True,rdm,mean,fidelity,"[[0], [1], [2], [3]]",,,1.0,0.7333333333333333,0.7
local,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_local_local2q_d1_s0_centered,zz_manual_canonical,1,ring,statevector,False,True,rdm,mean,fidelity,"[[0, 1], [2, 3]]",,,10.0,0.8,0.7
multiscale,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s0_w0p2-0p8_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",1.0,0.8666666666666667,0.9666666666666667
multiscale,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s0_w0p5-0p5_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",1.0,0.9,0.9666666666666667
multiscale,iris,0,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\iris\iris_multiscale_ms_local1q_baseline_d1_s0_w0p8-0p2_centered,zz_manual_canonical,1,ring,statevector,False,True,,,,,"[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",1.0,0.9,0.9666666666666667
