Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
baseline,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear",,,False,0.0038677710404660436,0.007817349601583111,1.9139426251938318e-05,0.001175768437877653,0.016594684980034708,193.6303007173284,0.7573310704427351,0.07219451157222372,0.1,0.6410256410256411,0.7948717948717948,
baseline,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear",,,False,0.0038677710404660614,0.007817349601583179,1.913942625194262e-05,0.0011757684378776523,0.016594684980033206,193.6303007173284,0.7573310704427265,0.07219451157222377,0.1,0.7692307692307693,0.7948717948717948,
baseline,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear",,,False,0.003867771040466054,0.00781734960158315,1.913942625193593e-05,0.0011757684378776593,0.016594684980035825,193.6303007173284,0.7573310704427277,0.07219451157222383,0.1,0.717948717948718,0.6923076923076923,
baseline,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear",,,False,0.005116820265292903,0.008651479772509846,9.221321939043928e-05,0.002235547882746093,0.019563916976519574,193.2535871853111,0.7236620004974426,0.07098068174689269,0.1,0.6410256410256411,0.7948717948717948,
baseline,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear",,,False,0.00511682026529293,0.008651479772509879,9.221321939055116e-05,0.002235547882745845,0.019563916976520452,193.2535871853111,0.7236620004974392,0.0709806817468925,0.1,0.7692307692307693,0.7948717948717948,
baseline,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear",,,False,0.005116820265292923,0.00865147977250989,9.221321939041817e-05,0.002235547882745797,0.019563916976519193,193.2535871853111,0.7236620004974372,0.07098068174689252,0.1,0.717948717948718,0.6923076923076923,
local,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.2502260663200385,0.06410506472667775,0.15292634100346617,0.24555653793901852,0.3631452552458962,63.196537957236984,0.10090443670588639,0.04594840848327791,0.1,0.6410256410256411,0.7948717948717948,
local,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.2502260663200388,0.06410506472667804,0.15292634100346303,0.24555653793901563,0.3631452552458979,63.19653795723665,0.10090443670588099,0.04594840848327774,0.1,0.7692307692307693,0.7948717948717948,
local,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.25022606632003874,0.06410506472667792,0.1529263410034633,0.24555653793901996,0.36314525524589525,63.19653795723682,0.10090443670588244,0.04594840848327764,0.1,0.717948717948718,0.6923076923076923,
local,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.2658373420304569,0.0580890356363296,0.18035403328735333,0.2600259501391614,0.3704048289243261,64.12219438020698,0.11099483887996074,0.04595795468907933,0.1,0.6410256410256411,0.7948717948717948,
local,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.26583734203045717,0.05808903563632981,0.18035403328735183,0.26002595013916374,0.3704048289243283,64.12219438020675,0.11099483887996334,0.04595795468907887,0.1,0.7692307692307693,0.7948717948717948,
local,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.2658373420304572,0.05808903563632968,0.1803540332873555,0.2600259501391623,0.3704048289243256,64.12219438020686,0.11099483887996058,0.04595795468907894,10.0,0.7435897435897436,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.003867771040466054,0.007817349601583133,1.913942625193871e-05,0.0011757684378776567,0.016594684980034743,193.6303007173284,0.7573310704427355,0.07219451157222372,0.1,0.6410256410256411,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.0867675189657395,0.02500825753507147,0.05085003695343361,0.08424521649443106,0.1309424258022961,154.29715214963184,0.6024935317500676,0.06774644408443817,0.1,0.6410256410256411,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.15387135770149535,0.041688934875374624,0.09058932344259345,0.15094381541167537,0.22657712775077032,113.609512012141,0.46491627601459806,0.06012683393493615,0.1,0.6410256410256411,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.23407112744199937,0.06308046228904883,0.13625062600457785,0.23080012890745252,0.3430523776265013,71.03509767325363,0.29728578543298734,0.04904671564799337,0.1,0.6410256410256411,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.3908912235913059,0.11145682698659297,0.21736447311016646,0.38524234331721985,0.5838607541258124,17.668575568828288,-1.5562531804050088e-14,0.030158201013710046,0.1,0.6410256410256411,0.7948717948717948,
