Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,False,0.1157037348776802,0.1617832873944057,0.0026360973022691607,0.05738376050415061,0.4849395619899309,40.78507780166207,1.3625089498774257e-15,0.39102725666833593,1.0,0.8666666666666667,0.9666666666666667,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,0.1157037348776802,0.1617832873944057,0.0026360973022691607,0.05738376050415061,0.4849395619899309,40.78507780166207,1.3625089498774257e-15,0.39102725666833593,1.0,0.8666666666666667,0.9666666666666667,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,-0.005895308434148797,0.14775784406673817,-0.1505135761358549,-0.04262327370064688,0.3101183159824677,46.009816666754034,1.688756177519319e-16,0.39102725666833593,1.0,0.8666666666666667,0.9666666666666667,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,False,0.11570373487768003,0.16178328739440556,0.002636097302268884,0.05738376050415034,0.48493956198993254,40.78507780166212,5.627874307218312e-16,0.39102725666833615,10.0,0.9,0.8333333333333334,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,0.11570373487768003,0.16178328739440556,0.002636097302268884,0.05738376050415034,0.48493956198993254,40.78507780166212,5.627874307218312e-16,0.39102725666833615,10.0,0.9,0.8333333333333334,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,-0.0058953084341487995,0.14775784406673811,-0.1505135761358544,-0.04262327370064651,0.31011831598246714,46.009816666754034,-1.1727861684285802e-16,0.3910272566683361,10.0,0.9,0.8333333333333334,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,False,0.1157037348776801,0.16178328739440562,0.0026360973022690123,0.057383760504150234,0.4849395619899327,40.78507780166212,1.354478676037906e-16,0.39102725666833604,1.0,0.9333333333333333,0.9333333333333333,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,0.1157037348776801,0.16178328739440562,0.0026360973022690123,0.057383760504150234,0.4849395619899327,40.78507780166212,1.354478676037906e-16,0.39102725666833604,1.0,0.9333333333333333,0.9333333333333333,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,-0.0058953084341487995,0.14775784406673814,-0.1505135761358544,-0.04262327370064631,0.3101183159824672,46.009816666754034,5.975798632330458e-17,0.39102725666833604,1.0,0.9333333333333333,0.9333333333333333,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,False,0.11570373487768014,0.16178328739440564,0.0026360973022690744,0.05738376050415062,0.4849395619899318,40.785077801662084,1.0375383529404796e-15,0.391027256668336,1.0,0.9,0.9,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,0.11570373487768014,0.16178328739440564,0.0026360973022690744,0.05738376050415062,0.4849395619899318,40.785077801662084,1.0375383529404796e-15,0.391027256668336,1.0,0.9,0.9,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,-0.0058953084341487995,0.14775784406673811,-0.1505135761358546,-0.04262327370064664,0.310118315982468,46.009816666754034,-3.383837658784483e-16,0.391027256668336,1.0,0.9,0.9,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,False,0.1157037348776802,0.16178328739440567,0.0026360973022691737,0.05738376050415053,0.48493956198993227,40.785077801662105,8.982554008689563e-16,0.3910272566683362,1.0,0.9333333333333333,0.8333333333333334,
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,0.1157037348776802,0.16178328739440567,0.0026360973022691737,0.05738376050415053,0.48493956198993227,40.785077801662105,8.982554008689563e-16,0.3910272566683362,1.0,0.9333333333333333,0.8333333333333334,
